trial_uid,subject,decoder,session_T_or_E,source_file,source_file_sha256,source_record_index,task_run_index,within_run_trial_index,trial_sample_matlab,cue_sample_zero_based,epoch_start_sample,epoch_stop_sample_inclusive,artifact_flag,analysis_role,true_class,predicted_class
S04:E:record03:trial001,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,0,251,750,875,1375,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record03:trial002,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,1,2254,2753,2878,3378,0,all_scheduled_sensitivity,feet,right_hand
S04:E:record03:trial003,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,2,4172,4671,4796,5296,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record03:trial004,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,3,6124,6623,6748,7248,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record03:trial005,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,4,8132,8631,8756,9256,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record03:trial006,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,5,10243,10742,10867,11367,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record03:trial007,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,6,12160,12659,12784,13284,0,all_scheduled_sensitivity,feet,feet
S04:E:record03:trial008,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,7,14210,14709,14834,15334,1,all_scheduled_sensitivity,tongue,right_hand
S04:E:record03:trial009,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,8,16141,16640,16765,17265,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record03:trial010,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,9,18139,18638,18763,19263,1,all_scheduled_sensitivity,feet,feet
S04:E:record03:trial011,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,10,20045,20544,20669,21169,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record03:trial012,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,3,0,11,21940,22439,22564,23064,0,all_scheduled_sensitivity,left_hand,right_hand
